type;name;region;address;description
;Archivio notarile distrettuale di PESARO;Marche;Via Barignani, 11;A causa dei lavori di adeguamento funzionale in corso, è possibile che per alcuni giorni, da definirsi di volta in volta in base alle esigenze dell'impresa affidataria, gli archivi in cui sono depositati gli atti pubblici non siano accessibili, anche per ragioni di sicurezza. Pertanto, per i suddetti giorni, non potrà  essere assicurato il servizio al pubblico di lettura e rilascio copie degli atti stessi. Orario di apertura 8,30-12,45 dal lunedì al venerdì (con servizio di cassa fino alle ore 12,30) 14,15-14,45 martedì e giovedì (senza servizio di cassa) Il servizio al pubblico durante le ore pomeridiane del martedì e del giovedì è limitato alle operazioni che non comportano movimentazione di denaro. Ultimo giorno lavorativo di ogni mese 8,30-10,30 (con servizio di cassa) nei giorni 23 e 30 dicembre 2015 l'ufficio sarà  aperto al pubblico anche nel pomeriggio; rimarrà , invece, chiuso nei pomeriggi del 24 e 31 dicembre 2015 Codice IBAN: IT 78 Y 07601 13300 000012843611Codice BIC/SWIFT: BPPIITRRXXX Y 07601 13300 000012843611
;Casa circondariale - ANCONA;Marche;;
;Casa circondariale - ASCOLI PICENO;Marche;;
;Casa circondariale - CAMERINO;Marche;;
;Casa circondariale - PESARO;Marche;;
;Casa di reclusione - ANCONA Barcaglione;Marche;;
;Casa di reclusione - FERMO;Marche;;
;Casa di reclusione - FOSSOMBRONE;Marche;;
;Centro di Prima Accoglienza di ANCONA;Marche;Via Matteotti, 35;
Commissione Tributaria Provinciale;Commissione Tributaria Provinciale ANCONA;Marche;Corso Mazzini, 55 - 60121 Ancona;
Commissione Tributaria Provinciale;Commissione Tributaria Provinciale ASCOLI PICENO;Marche;Via Luigi Marini, 15 - 63100 Ascoli Piceno;
Commissione Tributaria Provinciale;Commissione Tributaria Provinciale MACERATA;Marche;Corso Cavour, 29 - 62100 Macerata;
Commissione Tributaria Provinciale;Commissione Tributaria Provinciale PESARO;Marche;Via Montello, 4 - 61100 Pesaro;
Commissione Tributaria Regionale;Commissione Tributaria Regionale Marche sez. ANCONA;Marche;Corso Mazzini, 55 - 60121 Ancona;
Corte d'Appello;Corte d'Appello di ANCONA;Marche; Via G. Carducci, 3;Liquidazione spese di giustizia online
Corte di assise;Corte di Assise di ANCONA;Marche; Corso Mazzini, 95;
Corte di assise;Corte di Assise di Appello di ANCONA;Marche; Via G. Carducci, 3;
;Direzione Distrettuale Antimafia di ANCONA;Marche;Corso Mazzini, 95;
Giudice di Pace;Giudice di Pace di ANCONA;Marche; Via dell'Industria, 9;Liquidazione spese di giustizia online
Giudice di Pace;Giudice di Pace di ASCOLI PICENO;Marche; Largo Cattaneo, 5;
Giudice di Pace;Giudice di Pace di CAMERINO;Marche; via Varino Favorino, 22;
Giudice di Pace;Giudice di Pace di FABRIANO;Marche;Viale Zonghi, 63;
Giudice di Pace;Giudice di Pace di FANO;Marche;Via E. De Amicis, 16;
Giudice di Pace;Giudice di Pace di FERMO;Marche; Via S. Alessandro, 3;
Giudice di Pace;Giudice di Pace di JESI;Marche;Via Posterma, 2;
Giudice di Pace;Giudice di Pace di MACERATA;Marche;Via Bata', 31;
Giudice di Pace;Giudice di Pace di MACERATA FELTRIA;Marche;Via G. Antimi, 10;
Giudice di Pace;Giudice di Pace di OSIMO;Marche;Via Molino Mensa, 1;
Giudice di Pace;Giudice di Pace di PESARO;Marche; Via A. di Ventura, 26;
Giudice di Pace;Giudice di Pace di SENIGALLIA;Marche;Via Fratelli Bandiera, 11;
Giudice di Pace;Giudice di Pace di URBINO;Marche; Via Raffaello, 28;
Tribunale;Procura della Repubblica presso il Tribunale di ANCONA;Marche;CORSO MAZZINI 95;Liquidazione spese di giustizia online
Tribunale;Procura della Repubblica presso il Tribunale di ASCOLI PICENO;Marche;PIAZZA SERAFINO ORLINI N.1;Liquidazione spese di giustizia online
Tribunale;Procura della Repubblica presso il Tribunale di FERMO;Marche;CORSO CAVOUR 51;Liquidazione spese di giustizia online
Tribunale;Procura della Repubblica presso il Tribunale di MACERATA;Marche;Via Pesaro 6;Liquidazione spese di giustizia online
Tribunale;Procura della Repubblica presso il Tribunale di PESARO;Marche;piazzale carducci 12;Liquidazione spese di giustizia online
Tribunale;Procura della Repubblica presso il Tribunale di URBINO;Marche;Via Raffaello 28;Liquidazione spese di giustizia online
Tribunale;Procura della Repubblica presso il Tribunale per i Minorenni di ANCONA;Marche; Corso Mazzini, 32;Liquidazione spese di giustizia online
Corte d'Appello;Procura Generale della Repubblica presso la Corte d'Appello di ANCONA;Marche; Via Matteotti, 48;Liquidazione spese di giustizia online
;Provveditorato dell'amministrazione penitenziaria delle MARCHE;Marche;Via Martiri della Resistenza, 17/a;
TAR;TAR Marche sez. ANCONA;Marche;Via della Loggia, 24 - 60121 Ancona ;
Tribunale;Tribunale di ANCONA;Marche;Corso Mazzini 95;Liquidazione spese di giustizia online
Tribunale;Tribunale di ASCOLI PICENO;Marche;PIAZZA SERAFINO ORLINI 1;Liquidazione spese di giustizia online
Tribunale;Tribunale di FERMO;Marche;CORSO CAVOUR 51;Liquidazione spese di giustizia online
Tribunale;Tribunale di MACERATA;Marche;via Pesaro 06;Liquidazione spese di giustizia online
Tribunale;Tribunale di PESARO;Marche;Piazzale Carducci 12;ufficio informazioni: 0721 - 697269Liquidazione spese di giustizia online
Tribunale;Tribunale di Sorveglianza di ANCONA;Marche; Viale della Vittoria, 22;Liquidazione spese di giustizia online
Tribunale;Tribunale di URBINO;Marche;via Raffaello 28;Liquidazione spese di giustizia online
Tribunale;Tribunale per i Minorenni di ANCONA;Marche; Via Cavorchie, 1/C;Liquidazione spese di giustizia online
;Ufficio di Sorveglianza di ANCONA;Marche; Viale della Vittoria, 22;
;Ufficio di Sorveglianza di MACERATA;Marche; Via Ancona, 61;
;Ufficio distrettuale esecuzione penale esterna di ANCONA;Marche;Via Mamiani, 14;
;Ufficio esecuzione penale esterna di MACERATA;Marche;Via Weiden, 22;apertura al pubblico dal lunedi al sabato dalle 9 alle 13.30- Martedì e giovedì dalle 15 alle 17.
;Ufficio Servizio Sociale per Minorenni di ANCONA;Marche;Via Cavorchie,1/E;
Tribunale;Unep presso il Tribunale di Ascoli Piceno;Marche;;
Tribunale;Unep presso il Tribunale di FERMO;Marche; Corso Cavour, 68;
Tribunale;Unep presso il Tribunale di MACERATA;Marche; Via Pesaro, 4/B;
Tribunale;Unep presso il Tribunale di PESARO;Marche; Piazzale  Carducci, 12;
Tribunale;Unep presso il Tribunale di URBINO;Marche; Via Raffaello, 28;
Corte d'Appello;Unep presso la Corte d'Appello di ANCONA;Marche; Corso Mazzini, 95;
;Archivio notarile distrettuale di CAMPOBASSO;Molise;Via Pietrunto, 17/B -; Orario di apertura 8,30-12,30 dal lunedì al venerdì 15,00-17,00 lunedì e mercoledì (SENZA SERVIZIO DI CASSA) Ultimo giorno lavorativo di ogni mese 8,00-10,00 (SENZA SERVIZIO DI CASSA) Codice IBAN: IT 73 F 07601 03800 000012074860 Codice BIC/SWIFT: BPPIITRRXXX F 07601 03800 000012074860
;Casa circondariale - CAMPOBASSO;Molise;;
;Casa circondariale - ISERNIA;Molise;;
;Casa circondariale - LARINO;Molise;;
Commissione Tributaria Provinciale;Commissione Tributaria Provinciale CAMPOBASSO;Molise;Via Tiberio, 78 - 86100 Campobasso;
Commissione Tributaria Provinciale;Commissione Tributaria Provinciale ISERNIA;Molise;Piazzale Andrea D'Isernia, 22 - 86170 Isernia;
Commissione Tributaria Regionale;Commissione Tributaria Regionale Molise sez. CAMPOBASSO;Molise;Corso Bucci, 28 - 86100 Campobasso;
Corte d'Appello;Corte d'Appello di CAMPOBASSO;Molise; Piazza Vittorio Emanuele - viale Elena;apertura al pubblico dal lunedì al sabato dalle 8.30 alle13.30. Martedì e giovedì dalle 15 alle 17.Liquidazione spese di giustizia online
Corte di assise;Corte di Assise di Appello di CAMPOBASSO;Molise;Piazza Vittorio Emanuele II, 29;
Corte di assise;Corte di Assise di CAMPOBASSO;Molise;Piazza Vittorio Emanuele II, 29;
;Direzione Distrettuale Antimafia di CAMPOBASSO;Molise;Piazza Vittorio Emanuele c/o palazzo di giustizia;
Giudice di Pace;Giudice di Pace di AGNONE;Molise;Piazza D. Alighieri, 51;
Giudice di Pace;Giudice di Pace di CAMPOBASSO;Molise; Via Francesco Crispi, 4;Liquidazione spese di giustizia online
Giudice di Pace;Giudice di Pace di CASACALENDA;Molise;Via Scipione Di Blasio, 55/B;
Giudice di Pace;Giudice di Pace di CASTEL SAN VINCENZO;Molise;Via Colle, 62;
Giudice di Pace;Giudice di Pace di ISERNIA;Molise;Via Borgonovo, 2;
Giudice di Pace;Giudice di Pace di LARINO;Molise; Viale Giulio Cesare, 40;codice IPA spese di giustizia: U5YC18 Orario di apertura al pubblico: dal lunedì al sabato dalle ore 9,00 alle ore 12,30; il martedì e il giovedì dalle ore 15,00 alle 16,00UDIENZE CIVILI: prima comparizione, istruttorie e discussioni il martedì alle ore 9,00istruttorie e discussioni il mercoledì alle ore 9,00udienze per le conciliazioni in sede non contenziosa: il 1°, 2°, 3° e 4° giovedì di ogni meseUDIENZE PENALI: il 1°, 2° 3° e 4° lunedì di ogni mese e il 1° e il 3° venerdì di ogni mese con inizio alle ore 9,30
Giudice di Pace;Giudice di Pace di TERMOLI;Molise;SS. 16 - Europa 2;
Giudice di Pace;Giudice di Pace di VENAFRO;Molise;Viale San Nicandro;
Tribunale;Procura della Repubblica presso il Tribunale di CAMPOBASSO;Molise;piazza vittorio emanuele II 26;
Tribunale;Procura della Repubblica presso il Tribunale di ISERNIA;Molise;PIAZZA TULLIO TEDESCHI 50;
Tribunale;Procura della Repubblica presso il Tribunale di LARINO;Molise;PIAZZA DEL POPOLO 1;
Tribunale;Procura della Repubblica presso il Tribunale per i Minorenni di CAMPOBASSO;Molise; Via Principe di Piemonte, 45;Liquidazione spese di giustizia online
Corte d'Appello;Procura Generale della Repubblica presso la Corte d'Appello di CAMPOBASSO;Molise; Piazza Vittorio Emanuele - viale Elena;apertura al pubblico dal lunedì al sabato dalle 8.30 alle 13.30. Martedì e giovedì dalle 15 alle 17.Liquidazione spese di giustizia online
TAR;TAR Molise sez. CAMPOBASSO;Molise;Via San Giovanni, s.n.c. - 86100 Campobasso;
Tribunale;Tribunale di CAMPOBASSO;Molise;PIAZZA VITTORIO EMANUELE II 26;Liquidazione spese di giustizia online
Tribunale;Tribunale di ISERNIA;Molise;PIAZZA TULLIO TEDESCHI 1;
Tribunale;Tribunale di LARINO;Molise;Piazza del Popolo 1;Liquidazione spese di giustizia online
Tribunale;Tribunale di Sorveglianza di CAMPOBASSO;Molise; Viale Elena;Liquidazione spese di giustizia online
Tribunale;Tribunale per i Minorenni di CAMPOBASSO;Molise; Via Principe di Piemonte, 45;orari di apertura al pubblico dalle 8,30 alle 13,30. Il martedì e giovedì anche dalle 15,30 alle 17.Liquidazione spese di giustizia online
;Ufficio di Sorveglianza di CAMPOBASSO;Molise;Viale Cavour, 11/A;
;Ufficio esecuzione penale esterna di CAMPOBASSO;Molise;Via Luigi D'Amato, 3/F;
;Ufficio Servizio Sociale per Minorenni di CAMPOBASSO;Molise;Via Principe di Piemonte, 61;apertura al pubblico dal lunedì al sabato dalle  8 alle 14. Martedì e giovedì dalle ore 14.30 alle ore 17.
Tribunale;Unep presso il Tribunale di ISERNIA;Molise; Piazza Tullio Tedeschi;
Tribunale;Unep presso il Tribunale di LARINO;Molise; Piazza del Popolo, 1;
Corte d'Appello;Unep presso la Corte d'Appello di CAMPOBASSO;Molise; Via Francesco Crispi, 4;
;Archivio notarile distrettuale di ALESSANDRIA;Piemonte;Via Ghilini, 42 -; Orario di apertura 9,00-13,00 dal lunedì al venerdì 14,45-15,45 lunedì e mercoledì Ultimo giorno lavorativo di ogni mese 9,00-11,00 Codice IBAN: IT 34 X 07601 10400 000011640158 Codice BIC/SWIFT: BPPIITRRXXX X 07601 10400 000011640158
;Archivio notarile distrettuale di ASTI;Piemonte;Piazza Medici, 21/3 ; Orario di apertura 8,30-12,30 dal lunedì al venerdì 14,45-16,45 martedì e giovedì Ultimo giorno lavorativo di ogni mese 8,30-10,30 Nei giorni 23 e 30 dicembre 2015 l'ufficio sarà  aperto al pubblico anche nel pomeriggio; rimarrà , invece, chiuso nei pomeriggi del 24 e 31 dicembre 2015. Codice IBAN: IT 23 H 07601 10300 000011190147 Codice BIC/SWIFT: BPPIITRRXXX H 07601 10300 000011190147
;Archivio notarile distrettuale di BIELLA;Piemonte;Via Gramsci, 12/B -;Orario di apertura 8,30-12,30 dal lunedì al venerdì 14,15-15,15 dal lunedì al venerdì Ultimo giorno lavorativo di ogni mese 8,30-10,30 Codice IBAN: IT 81 H 07601 10000 000012283131 Codice BIC/SWIFT: BPPIITRRXXX H 07601 10000 000012283131
;Archivio notarile distrettuale di CUNEO;Piemonte;Corso Giolitti, 26 -; Orario di apertura 8,30-12,30 dal lunedì al venerdì 15,00-16,30 martedì e giovedì Ultimo giorno lavorativo di ogni mese 9,00-11,00 Codice IBAN: IT 28 U 07601 10200 000011279122 Codice BIC/SWIFT: BPPIITRRXXX U 07601 10200 000011279122
;Archivio notarile distrettuale di IVREA;Piemonte;Via S. Nazario, 4/A -; Orario di apertura 8,30-12,30 dal lunedì al venerdì 14,45-16,45 lunedì e mercoledì Ultimo giorno lavorativo di ogni mese 8,30-10,30 Codice IBAN: IT 39 V 07601 01000 000011024106 Codice BIC/SWIFT: BPPIITRRXXX V 07601 01000 000011024106
;Archivio notarile distrettuale di NOVARA;Piemonte;Via Cerruti, 10 -;Orario di apertura 8,30-13,00 dal lunedì al venerdì 15,00-16,00 mercoledì Ultimo giorno lavorativo di ogni mese 8,30-10,30 Codice IBAN: IT 37 U 07601 10100 000011532280 Codice BIC/SWIFT: BPPIITRRXXX U 07601 10100 000011532280
;Archivio notarile distrettuale di TORINO;Piemonte;Piazza Cesare Augusto, 3 ; Orario di apertura 8,45-12,45 dal lunedì al venerdì 14,30-15,30 martedì e giovedì Ultimo giorno lavorativo di ogni mese 8,45-10,45 Dal 1 giugno 2016 non saranno effettuate aperture al pubblico pomeridiane. L'orario di apertura al pubblico sarà  il seguente: 8,45-12,45 dal lunedì al venerdì Ultimo giorno lavorativo di ogni mese 8,45-10,45 Codice IBAN: IT 92 L 07601 01000 000011020104 Codice BIC/SWIFT: BPPIITRRXXX L 07601 01000 000011020104
;Archivio notarile distrettuale di VERBANIA;Piemonte;Viale Azari, 23 -; Orario di apertura 9,00-13,00 dal lunedì al venerdì 15,00-17,00 martedì e giovedì Ultimo giorno lavorativo di ogni mese 9,00-11,00 Codice IBAN: IT 98 B 07601 10100 000012591285 Codice BIC/SWIFT: BPPIITRRXXX B 07601 10100 000012591285
;Archivio notarile sussidiario di CASALE MONFERRATO;Piemonte;Via Palestro, 24;Giorni di apertura nel mese di: SETTEMBRE 2016: nei giorni 8 e 21 : dalle 9,00 alle 12,00. Il giorno 22 dalle 9,00 alle 11,00. Per ulteriori informazioni e/o comunicazioni rivolgersi all'Archivio Notarile Distrettuale di Torino Tel. 011 - 5214570 e-mail: archivionotarile.torino@giustizia.it Codice IBAN IT: IT 02 I 07601 10400 000012519153 Codice BIC/SWIFT: BPPIITRRXXX I 07601 10400 000012519153
;Archivio notarile sussidiario di MONDOVàŒ;Piemonte;Via Vasco, 2 (presso Tribunale);Orario di apertura: AGOSTO 2016: dalle 9,00 alle 13,00, giorno 12; SETTEMBRE 2016: dalle 9,00 alle 13,00, giorno 2. Per ulteriori informazioni e/o comunicazioni rivolgersi all'Archivio Notarile Distrettuale di Cuneo Tel. 0171 - 693848 email archivionotarile.cuneo@giustizia.it Codice IBAN IT: IT 51 U 07601 10200 000014217129 Codice BIC/SWIFT: BPPIITRRXXX U 07601 10200 000014217129
;Casa circondariale - ALESSANDRIA;Piemonte;;
;Casa circondariale - BIELLA;Piemonte;;
;Casa circondariale - CUNEO;Piemonte;;
;Casa circondariale - IVREA;Piemonte;;
;Casa circondariale - NOVARA;Piemonte;;
;Casa circondariale - TORINO;Piemonte;;
;Casa circondariale - VERBANIA;Piemonte;;
;Casa circondariale - VERCELLI;Piemonte;;
;Casa di reclusione - ALBA;Piemonte;;
;Casa di reclusione - ALESSANDRIA;Piemonte;;
;Casa di reclusione - ASTI;Piemonte;;
;Casa di reclusione - FOSSANO;Piemonte;;
;Casa di reclusione - SALUZZO;Piemonte;;
;Centro di Prima Accoglienza di TORINO - Uberto Radaelli;Piemonte;Corso Unione Sovietica, 325;carta dei servizi
;Centro per la Giustizia Minorile di TORINO;Piemonte;Corso Unione Sovietica, 327;carta dei servizi
;Commissariato agli usi civici per il PIEMONTE e la LIGURIA;Piemonte;Via Maria Vittoria, 18;
Commissione Tributaria Provinciale;Commissione Tributaria Provinciale ALESSANDRIA;Piemonte;Via Arnaldo da Brescia, 19 - 15121 Alessandria;
Commissione Tributaria Provinciale;Commissione Tributaria Provinciale ASTI;Piemonte;Viale Alla Vittoria, 131 - 14100 Asti;
Commissione Tributaria Provinciale;Commissione Tributaria Provinciale BIELLA;Piemonte;Via Dante, 10 - 13900 Biella;
Commissione Tributaria Provinciale;Commissione Tributaria Provinciale CUNEO;Piemonte;Via Bongioanni, 32 - 12100 Cuneo;
Commissione Tributaria Provinciale;Commissione Tributaria Provinciale NOVARA;Piemonte;Via G. Gnifetti, 60 - 28100 Novara;
Commissione Tributaria Provinciale;Commissione Tributaria Provinciale TORINO;Piemonte;Strada Antica di Collegno, 259 - 10146 Torino;
Commissione Tributaria Provinciale;Commissione Tributaria Provinciale VERBANIA;Piemonte;Corso Europa, 30 - 28922 Verbania;
Commissione Tributaria Provinciale;Commissione Tributaria Provinciale VERCELLI;Piemonte;Via Giovine Italia, 12 - 13100 Vercelli;
Commissione Tributaria Regionale;Commissione Tributaria Regionale Piemonte sez. TORINO;Piemonte;Strada Antica di Collegno, 259 - 10146 Torino;
Corte d'Appello;Corte d'Appello di TORINO;Piemonte; Corso Vittorio Emanuele II, 130;ulteriori informazioni si trovano sul sito www.giustizia.piemonte.it
Corte di assise;Corte di Assise di Appello di TORINO;Piemonte; Corso Vittorio Emanuele II, 130;
Corte di assise;Corte di Assise di TORINO;Piemonte;Corso Vittorio Emanuele II, 130;
;Direzione Distrettuale Antimafia di TORINO;Piemonte;Corso Vittorio Emanuele II, 130;
Giudice di Pace;Giudice di Pace di ACQUI TERME;Piemonte; Portici Saracco, 14;
Giudice di Pace;Giudice di Pace di ALBA;Piemonte;Via Ospedale, 2/B;
Giudice di Pace;Giudice di Pace di ALESSANDRIA;Piemonte; Via Gramsci, 59/a IV piano;
Giudice di Pace;Giudice di Pace di ASTI;Piemonte; Via Govone, 9;
Giudice di Pace;Giudice di Pace di BIELLA;Piemonte; Via Italia, 27/b;
Giudice di Pace;Giudice di Pace di BRA;Piemonte;Piazza Caduti della Liberta', 16;
Giudice di Pace;Giudice di Pace di CASALE MONFERRATO;Piemonte; Via della Provvidenza, 7;
Giudice di Pace;Giudice di Pace di CUNEO;Piemonte; Via Bassignano, 10;
Giudice di Pace;Giudice di Pace di IVREA;Piemonte;Via Primo Levi, 11 - (Parco Dora Baltea);
Giudice di Pace;Giudice di Pace di MONDOVàŒ;Piemonte;Via Porta di Vasco, 2;
Giudice di Pace;Giudice di Pace di NIZZA MONFERRATO;Piemonte;Via Crova, 6;
Giudice di Pace;Giudice di Pace di NOVARA;Piemonte;Via Monte San Gabriele, 19/C;
Giudice di Pace;Giudice di Pace di PINEROLO;Piemonte; Via Convento di S. Francesco, 1;
Giudice di Pace;Giudice di Pace di SALUZZO;Piemonte;Corso Roma, 1;
Giudice di Pace;Giudice di Pace di TORINO;Piemonte; Viale dei Mughetti, 22/A;Liquidazione spese di giustizia online
Giudice di Pace;Giudice di Pace di TORTONA;Piemonte;Piazza delle Erbe n. 32 15057 Tortona (AL);
Giudice di Pace;Giudice di Pace di VARALLO;Piemonte;Corso Roma;
Giudice di Pace;Giudice di Pace di VERBANIA;Piemonte;Corso Europa, 3;
Giudice di Pace;Giudice di Pace di VERCELLI;Piemonte; Via Feliciano di Gattinara;
;Istituto Penale Minorenni di TORINO;Piemonte;Via Beruti e Ferrero,3;carta dei servizi
Tribunale;Procura della Repubblica presso il Tribunale di ALESSANDRIA;Piemonte;CORSO CRIMEA 81;Liquidazione spese di giustizia online
Tribunale;Procura della Repubblica presso il Tribunale di ASTI;Piemonte;Via Govone 9;Liquidazione spese di giustizia online
Tribunale;Procura della Repubblica presso il Tribunale di BIELLA;Piemonte;via marconi 28;Liquidazione spese di giustizia online
Tribunale;Procura della Repubblica presso il Tribunale di CUNEO;Piemonte;Piazza Galimberti 7;
Tribunale;Procura della Repubblica presso il Tribunale di IVREA;Piemonte; Via Cesare Pavese, 4 scala B;Liquidazione spese di giustizia online
Tribunale;Procura della Repubblica presso il Tribunale di NOVARA;Piemonte;Via Brusati 8;Liquidazione spese di giustizia online
Tribunale;Procura della Repubblica presso il Tribunale di TORINO;Piemonte;corso Vittorio Emanuele II 130;Liquidazione spese di giustizia online
Tribunale;Procura della Repubblica presso il Tribunale di VERBANIA;Piemonte;Corso Europa 3;Liquidazione spese di giustizia online
Tribunale;Procura della Repubblica presso il Tribunale di VERCELLI;Piemonte; Piazza Amedeo IX, 2;
Tribunale;Procura della Repubblica presso il Tribunale per i Minorenni di TORINO;Piemonte; Corso Unione Sovietica, 325;Liquidazione spese di giustizia online
Corte d'Appello;Procura Generale della Repubblica presso la Corte d'Appello di TORINO;Piemonte; Corso Vittorio Emanuele II, 130;www.giustizia.piemonte.it, tutte le informazioni sulla Procura GeneraleLiquidazione spese di giustizia online
;Provveditorato dell'amministrazione penitenziaria di PIEMONTE e VALLE D'AOSTA;Piemonte;Via Berruti e Ferrero, 1/A;
TAR;TAR Piemonte sez. TORINO;Piemonte;Corso Stati Uniti, 45 - 10129 Torino ;
Tribunale;Tribunale di ALESSANDRIA;Piemonte;Corso Crimea, 81;Liquidazione spese di giustizia online
Tribunale;Tribunale di ASTI;Piemonte;Via Govone 9;Liquidazione spese di giustizia online
Tribunale;Tribunale di BIELLA;Piemonte;via Marconi 28;
Tribunale;Tribunale di CUNEO;Piemonte;Piazza Galimberti 7;Liquidazione spese di giustizia online
Tribunale;Tribunale di IVREA;Piemonte;Via Patrioti 26;Liquidazione spese di giustizia online
Tribunale;Tribunale di NOVARA;Piemonte;Via Azario 5;Liquidazione spese di giustizia online
Tribunale;Tribunale di Sorveglianza di TORINO;Piemonte; Via Bologna, 47;Liquidazione spese di giustizia online
Tribunale;Tribunale di TORINO;Piemonte;Corso Vittorio Emanuele II 130;Liquidazione spese di giustizia online
Tribunale;Tribunale di VERBANIA;Piemonte;Corso europa, 3;Liquidazione spese di giustizia online
Tribunale;Tribunale di VERCELLI;Piemonte;PIAZZA AMEDEO IX 2/4;
Tribunale;Tribunale per i Minorenni di TORINO;Piemonte; Corso Unione Sovietica, 325;Liquidazione spese di giustizia online
Tribunale;Tribunale Regionale delle Acque Pubbliche di TORINO;Piemonte;Corso Vittorio Emanuele II, 130;
;Ufficio di Sorveglianza di ALESSANDRIA;Piemonte; Via Gramsci, 59;
;Ufficio di Sorveglianza di CUNEO;Piemonte;Piazza Galimberti, 7;
;Ufficio di Sorveglianza di NOVARA;Piemonte;Via Azzario, 15;
;Ufficio di Sorveglianza di TORINO;Piemonte; Via Bologna, 47;
;Ufficio di Sorveglianza di VERCELLI;Piemonte; Via C. F. di Martiniana, 10  ;
;Ufficio distrettuale esecuzione penale esterna di NOVARA;Piemonte;Via dei Caccia, 11;
;Ufficio esecuzione penale esterna di ALESSANDRIA;Piemonte;Via Piacenza, 31;
;Ufficio esecuzione penale esterna di CUNEO;Piemonte;Via Giovanni Battista Bongioanni, 32;
;Ufficio esecuzione penale esterna di VERBANIA - Sede di servizio di Novara;Piemonte;Piazza Giovanni XXIII, 28 c/o S.F.A.P. ;
;Ufficio esecuzione penale esterna di VERCELLI;Piemonte;Corso Libertà , 72;
;Ufficio interdistrettuale di esecuzione penale esterna di TORINO;Piemonte;Corso Traiano, 84;
;Ufficio Servizio Sociale per Minorenni di TORINO;Piemonte;Via Berruti e Ferrero, 1/A;carta dei servizi
Tribunale;Unep presso il Tribunale di ALESSANDRIA;Piemonte; Via Cardinal Massaia, 2;
Tribunale;Unep presso il Tribunale di ASTI;Piemonte; Via Govone, 9;
Tribunale;Unep presso il Tribunale di BIELLA;Piemonte; Via Repubblica, 41;
Tribunale;Unep presso il Tribunale di CUNEO;Piemonte; Via Vittorio Amedeo II, 17;
Tribunale;Unep presso il Tribunale di IVREA;Piemonte; Via Primo Levi, 11 edificio B;
Tribunale;Unep presso il Tribunale di NOVARA;Piemonte; Via Azario, 15;
Tribunale;Unep presso il Tribunale di VERBANIA;Piemonte; Corso Europa, 30;
Tribunale;Unep presso il Tribunale di VERCELLI;Piemonte; Piazza Amedeo IX, 6;
Corte d'Appello;UNEP presso la Corte d'Appello di TORINO;Piemonte; C.so Vittorio Emanuele II, 127 - 10138 TORINO;I funzionari UNEP e Ufficiali giudiziari che svolgono attività  di esecuzioni e notificazioni sul territorio hanno gli uffici in Corso Vittorio Emanuele II. 130. Per contatti chiamare l'ufficio informazioni 011 - 4329366.
;Archivio notarile distrettuale di BARI;Puglia;Via F. Campione, 45/A -;Orario di apertura 8,30-12,30 dal lunedì al venerdì 14,30-16,30 martedì e giovedì Ultimo giorno lavorativo di ogni mese 8,15 - 9,45 Le aperture pomeridiane del 24 e 31 dicembre sono anticipate rispettivamente ai giorni 23 e 30 dicembre. Codice IBAN: IT 95 Z 07601 04000 000012217709 Codice BIC/SWIFT: BPPIITRRXXX Z 07601 04000 000012217709
;Archivio notarile distrettuale di BRINDISI;Puglia;Corso Umberto I, 72 -;Orario di apertura 9,00-12,30 dal lunedì al venerdì 14,00-15,00 dal lunedì al giovedì (senza servizio di cassa) Ultimo giorno lavorativo di ogni mese 9,00-10,30 Il giorno 24 dicembre 2014 la chiusura del servizio di cassa sarà  anticipata alle ore 11,00 Codice IBAN: IT 43 Y 07601 15900 000010706729 Codice BIC/SWIFT: BPPIITRRXXX Y 07601 15900 000010706729
;Archivio notarile distrettuale di FOGGIA;Puglia;Via Spalato, 17 -;Orario di apertura 8,30-12,30 dal lunedì al venerdì 15,30-17,00 martedì e giovedì (senza servizio di cassa) Ultimo giorno lavorativo di ogni mese 8,30-10,30 nei giorni 23 e 30 dicembre 2015 l'ufficio sarà  aperto al pubblico anche nel pomeriggio; rimarrà , invece, chiuso nei pomeriggi del 24 e 31 dicembre 2015 Codice IBAN: IT 19 K 07601 15700 000012120713 Codice BIC/SWIFT: BPPIITRRXXX K 07601 15700 000012120713
;Archivio notarile distrettuale di LECCE;Puglia;Via Petraglione, 5; Orario di apertura 8,15-12,15 dal lunedì al venerdì 14,45-15,50 lunedì e giovedì Ultimo giorno lavorativo di ogni mese 8,15-10,15 Nei giorni 23 e 30 dicembre 2015 l'ufficio sarà  aperto al pubblico anche nel pomeriggio; rimarrà , invece, chiuso nei pomeriggi del 24 e 31 dicembre 2015 Codice IBAN: IT 69 N 07601 16000 000012159737 Codice BIC/SWIFT: BPPIITRRXXX N 07601 16000 000012159737
;Archivio notarile distrettuale di TARANTO;Puglia;Viale Magna Grecia, 375 -;Orario di apertura 8,15-12,15 dal lunedì al venerdì 14,30-15,30 martedì e giovedì (senza servizio di cassa) Ultimo giorno lavorativo di ogni mese 8,15-10,15 Codice IBAN: IT 12 Y 07601 15800 000012071742 Codice BIC/SWIFT: BPPIITRRXXX Y 07601 15800 000012071742
